,fn,sn,x,y
6676,train\109an.txt,581397,"[-2.0347907316379739, -2.0365011355448295, -2.0548246496053713, -2.0342133501259974, -2.0463601192571064, -2.0431440811870356, -2.0245810108276121, -2.047837678265342, -2.0425560864684393, -2.0373445103754317, -2.0593433333326905, -2.0141180661644968, -2.0712799511954887, -2.0571430210805661, -2.6264613099989322, -3.2296851022062012, -2.1033922402440073, -4.7586146262523377, 7.2025984857484158, 2.6102113400765736, -5.39623507841105, -5.0353671377633944, -5.3540633474002606, -5.35385548025969, -4.0012565556769113, -2.0257477980212544, -1.4467364875954081, -1.9366449398630934, -2.0362755358141991, -2.0164245012306701, -2.524330367445383, -2.798874788707439, -0.0041647787267606916, 2.1802520202638389, -1.3220548962426721, 0.013495957235230227]",2
6678,train\109an.txt,581896,"[-1.159027252414508, -1.1633721031836786, -1.1804063619796135, -1.1488464638135807, -1.1732020752156644, -1.1744339846890328, -1.145670454606033, -1.1799762970268861, -1.1679946611536529, -1.1470803627451043, -1.1981962649839373, -1.1133380805052677, -1.2589633723480629, -1.1394297020909612, -1.4722203742182338, -2.3215294018308281, -1.0090217799041243, -3.8030056889619819, 6.7225210793946468, 5.6068496316177612, -3.9194607944335211, -3.895377921656888, -3.9416070899396192, -4.244296483313482, -3.6179641203520365, -1.94920317103914, -0.43931020639720397, -0.31269199460327801, -0.78433434308641448, -0.81634790144326885, -0.8766348050879248, -0.92818227860741076, -0.002022168766259878, 2.1992804162288855, -1.392958684948606, 0.10581359642304289]",2
6679,train\109an.txt,582167,"[-0.85622723947282353, -0.87694422095541036, -0.88115415493430105, -0.85508769276814478, -0.88610142636741362, -0.87450298739230758, -0.84554195802152132, -0.88745845659447142, -0.87477015038996764, -0.85690179352006635, -0.88909825154281441, -0.86547783776298548, -0.86386907613106423, -0.76755655489381991, -1.2891800619555234, -1.8251934827106537, -0.68987408918168758, -2.9642961217270254, 6.0606977390671064, 5.9177204339873724, -3.0538951935102707, -3.3715025759994046, -3.0366803170066241, -3.2447101163945513, -3.0640238385088896, -1.9791690211225137, -0.33336073224289098, 0.54234939184261788, 0.27217756589785375, 0.039808768431850994, 0.040145249891828584, 0.056125675202371994, -0.0011782412739572152, 2.0182773934135168, -0.99948924014151919, -0.14671261206584196]",2
6696,train\109an.txt,586619,"[-0.75561262499483317, -0.77003278493793426, -0.78178210462911002, -0.75928018508001094, -0.77916849458284487, -0.77284279448192728, -0.7500984101743452, -0.78109302667216141, -0.77179805419819747, -0.76363921658758049, -0.78004268703835267, -0.7757662816974602, -0.73024142366415234, -0.68317146832424946, -1.1921479432285849, -1.5493060321493413, -0.74633478958230903, -2.7271153487586659, 9.3150365453156692, 5.0539457345150351, -4.0462820635657692, -3.6904630115038377, -3.851253078888599, -4.2358495591935394, -3.7406890499482288, -2.1202729773631539, -0.4348250626448481, -0.15489393939441748, -0.66683227022496339, -0.90451408619744655, -0.96673650192915783, -0.97906805975938327, -0.0014417198711237842, 2.179993848305803, -1.3476282628156095, 0.079151390502620877]",2
6704,train\109an.txt,588716,"[-0.87081896948457505, -0.8669385664968956, -0.87378716322461347, -0.86403873105451834, -0.87018790353375985, -0.87188302256283212, -0.86391552508629621, -0.87234479388858843, -0.86982952483388098, -0.8619385501668273, -0.88476013585658608, -0.83340202304498467, -0.94644794236171081, -0.79632693842708357, -1.1561297265819737, -1.8465510696529659, -0.79740694377989096, -3.2331051352580307, 8.5338567296760015, 4.5287436427984664, -3.9404661724134349, -3.6188539948049816, -3.8307242640973569, -4.122868025309061, -3.2799740964007928, -1.4827413063434749, -0.27812006289135216, -0.46035868277164843, -0.81246956200282483, -0.92219140856072235, -0.86325374159241164, -0.82876461872540597, -0.001636185192357433, 2.3142414719699569, -1.6602847961698246, 0.30331791039373401]",2
6706,train\109an.txt,589259,"[-1.1395064524374867, -1.1560587115464085, -1.184627658440538, -1.1330904810065456, -1.1750727018304217, -1.1687324722527985, -1.1196530696115494, -1.182494415334522, -1.1625983622620362, -1.135943472288129, -1.2012396005060164, -1.1089320335366712, -1.2225557284271595, -1.0353534717720336, -1.5180404476746265, -2.0884141544325492, -0.94516742393480901, -3.4913480276710374, 5.6447052426786462, 5.1683274099719743, -3.5053308835144619, -3.7442062365341529, -3.6789322619726463, -3.9867005937842732, -3.1691400797839115, -1.5611549151241966, -0.47076177518489998, -0.71218715754791906, -1.0468738773437218, -1.0894458672528133, -1.1592137461866787, -1.1951007597034546, -0.0021444194072187108, 2.10675266286944, -1.1990995923151211, -0.01432288274998994]",2
6707,train\109an.txt,589521,"[-1.0647338336796941, -1.0694865344754898, -1.0761412335595335, -1.0588554210921273, -1.0746036114268231, -1.0737842263708639, -1.0572521273110942, -1.0779797291558562, -1.0707066881857437, -1.0569151272375947, -1.088958208128497, -1.0402320721331912, -1.1151572788366784, -1.0397601920936299, -1.4438523351018044, -2.0408200018231986, -0.88246025866937505, -3.3367608586548405, 7.2795022841658801, 4.8082613048400855, -3.5659776356013948, -3.4914492889045117, -3.7772671624101828, -3.9187431280059557, -2.7430846764830448, -0.77985764834755233, -0.26093947170617104, -0.75208746516793912, -0.80214541322377164, -0.8886279887855093, -1.3809158178385101, -1.6280485424637874, -0.0018399284083256409, 2.0688172352739271, -1.0553979638186703, -0.19158423496680799]",2
6708,train\109an.txt,589768,"[-0.78101560876823262, -0.78694045847270055, -0.80260241563160317, -0.76608725112921316, -0.7973555886033683, -0.79791993281529494, -0.76372133315012125, -0.80533386281967734, -0.79117919071768605, -0.758849606152325, -0.83608289709523254, -0.70844131276461808, -0.93085557503568961, -0.70747433600202159, -1.0886383066013745, -1.7258216150359218, -0.65458118596920067, -3.1843782331033159, 8.3640439197435636, 4.4543975703455017, -3.6336689851457828, -3.3376718229945666, -3.6964975416003245, -3.7828828786171811, -2.5290787622323858, -0.67135516324618028, -0.16695972141255916, -0.54924790918347655, -0.81622551223101802, -0.80250092400246942, -1.298519912361944, -1.5866755559689343, -0.0014313707845053534, 2.2201239712857221, -1.446049617545949, 0.14362552810192364]",2
6710,train\109an.txt,590272,"[-0.83626198916190508, -0.83835041242754238, -0.84686365805597852, -0.82180873889106776, -0.84534144073741213, -0.84463103691548846, -0.82076766511472266, -0.85032872231159762, -0.84082154678989851, -0.81530013370917964, -0.87244123784203365, -0.78297249774563171, -0.94090392486588537, -0.79458461844733586, -1.1019678792415288, -1.7699322151355517, -0.6791607418536304, -3.1552557418339315, 7.1545885398853262, 5.2746884448119378, -3.499499545855751, -3.4243849790835523, -3.5634676525158278, -3.8559096832731385, -3.2190046468899065, -1.4554493709295848, -0.26211097522081045, -0.47243026899082607, -0.87858681520477888, -1.0414365367011551, -0.9353081330512456, -0.86498718021303811, -0.0017033088243547049, 2.1420685146174621, -1.2982360988768242, 0.08344819280297644]",2
6714,train\109an.txt,591357,"[-0.87946546707696227, -0.891450335667344, -0.92198189027212796, -0.88383339234202085, -0.90797419264361923, -0.90364716897826058, -0.86868488977813574, -0.91231959100686555, -0.90043212826658026, -0.89121471436768962, -0.91932108451128103, -0.88529429500242285, -0.88266304502266824, -0.80512108401511906, -1.2542128019145993, -1.5733363490413284, -0.75838005999655178, -2.687414571527925, 8.6305359609557861, 4.963634312782065, -3.7200509381294871, -3.4217391140543811, -3.491437126402801, -3.8261451300628218, -3.3623714060251619, -1.8031187176761505, -0.34079713282546681, 0.0065177129417551046, -0.41382447042714543, -0.69589808404373676, -0.64041263655165437, -0.58083306076860197, -0.0014321166109501635, 2.0864695941484195, -1.1578703899771456, -0.027727336853402562]",2
6715,train\109an.txt,591634,"[-0.69483164841553635, -0.71637101090085165, -0.73635824238958381, -0.69336783115716283, -0.73246654403604161, -0.72258171882708744, -0.67961751612511945, -0.73710323071457362, -0.71941299684957216, -0.69810706312438986, -0.74337396918121101, -0.69854278037770945, -0.71582645735556005, -0.58057031984743834, -0.98663716006574231, -1.445035205980806, -0.48479165816158915, -2.687975174607125, 9.1657954188580746, 3.8051611990799956, -3.4843385904155939, -3.1528459487674421, -3.5552091748400958, -3.6575119234121471, -2.5281823037140274, -0.64828236338263134, -0.03074804133900555, -0.45738077724491755, -0.88353517063626497, -0.79083617877611079, -0.84509007537162661, -0.91008456207933763, -0.001315611809759574, 2.2688463161400421, -1.6185615588514539, 0.34129583146810916]",2
6716,train\109an.txt,591893,"[-0.83507244085318943, -0.83338053941912937, -0.8438907949637704, -0.82384976676779198, -0.83932635379599951, -0.84132103690571347, -0.82362405374538794, -0.84400500604746931, -0.83732013595876709, -0.81838036984375706, -0.8662525885197534, -0.77773222956119148, -0.95261774513870789, -0.69857820369946266, -1.0195816112719607, -1.7266694908261, -0.49892332534094874, -3.3769677842058714, 7.3978367220945485, 3.8276310318530031, -3.5888455455783279, -3.3544832229840753, -3.8131059255978892, -3.6811816219735274, -2.1480772602556137, -0.45090069828097984, -0.34739858508839777, -0.79988941223413246, -1.0579661110523579, -0.77014873123811156, -1.2543108164739933, -1.5773738674780802, -0.0017675158307091062, 2.1908486783089738, -1.3951002120845444, 0.12300937739729623]",2
6718,train\109an.txt,592410,"[-0.75838809219111214, -0.76611892649910029, -0.77864967130664464, -0.75513980955441928, -0.77547981123135135, -0.7703831377882685, -0.74752416926598964, -0.77772472688845395, -0.76917147504889094, -0.75578806538083754, -0.79001287489994454, -0.73459174952450856, -0.82146658478286927, -0.58156964633810393, -0.99840210054239775, -1.5554688672032577, -0.36166796646985244, -3.1097959528062455, 8.4724203700216574, 4.414145719216755, -3.5344538297120569, -3.3323282046600022, -3.7054393106956036, -3.8354685611896779, -2.5408088259847434, -0.80122816577897882, -0.032402066858450457, -0.45709500060742925, -0.84825407761769989, -0.83500905502428069, -0.67370709784507166, -0.61854633265441228, -0.0014223432153489604, 2.2127643805853405, -1.4707292812547985, 0.21649289968043894]",2
6719,train\109an.txt,592681,"[-0.86283302495778291, -0.84941179461021121, -0.84168822007417787, -0.8766786803026746, -0.83799539210579688, -0.8483129067746944, -0.88501732860699578, -0.83444521622343115, -0.85022931697384541, -0.87713788782916036, -0.82489691710669388, -0.88487492893547537, -0.80405279487495518, -0.75238538042869696, -1.1359055515701442, -1.5099648569296289, -0.5003797680291201, -2.8687497396331354, 8.8542072126348366, 4.3014193045986016, -3.6895019933395443, -3.3836341173826892, -3.645691610931229, -3.9421271310510009, -3.1588993420143296, -1.4308760203108746, -0.26852284654987868, -0.22604223641206739, -0.81198937851043052, -0.90824118104087337, -0.81056637271243703, -0.7784995307617667, -0.0016421747981998876, 2.1481777004482323, -1.3039404993256807, 0.079791897072704288]",2
6720,train\109an.txt,592962,"[-0.89734638215691509, -0.88704322228853516, -0.87200529233652802, -0.91202617029478117, -0.87329767648309664, -0.88135501941489947, -0.92122611781722563, -0.8684703268165429, -0.88470490605786278, -0.91236743346873994, -0.85259223660598538, -0.93531821098153434, -0.80692607732075872, -0.84353981074482653, -1.2514040256984913, -1.585570705654225, -0.82721667558503165, -2.6688441296376486, 8.4586958880096805, 4.942853052555864, -3.7758867240526817, -3.5125846011082595, -3.6801496002057044, -3.9618147765715404, -3.3636733703342565, -1.5385720719093521, -0.31517578786790562, -0.30129483262229451, -0.90803755990944812, -0.98188571206764874, -0.87187536773459839, -0.83624675299659834, -0.0013824010211628346, 2.153718712858943, -1.2971522083496496, 0.056822544645859008]",2
6721,train\109an.txt,593235,"[-1.0457153152731857, -1.0618072132869456, -1.0567464789944652, -1.0519372872427084, -1.0632400005956961, -1.0563275735884803, -1.0485681869675865, -1.0621813657560872, -1.0579414489440302, -1.0541462453983934, -1.0530018554317453, -1.0781322408433345, -1.0145069004230463, -0.78001586086384456, -1.2242517607397694, -1.7337697001356471, -0.73272555772195758, -3.013648032237473, 6.5671469554144757, 6.1266337590016153, -3.3580542849029276, -3.6112256708119768, -3.6160892547385375, -4.0041494418195569, -3.6494724214825807, -2.226053148199242, -0.60369013826764462, -0.37465058506836585, -0.86412502031067029, -1.0744334634399915, -0.95613515329918097, -0.87741518487786307, -0.0016471956589509448, 2.1301742970670912, -1.262138047858872, 0.045744837959150075]",2
6722,train\109an.txt,593508,"[-1.0865607502765255, -1.0850310312773797, -1.0882217182360594, -1.0855863087440547, -1.0855143126777396, -1.088880832026027, -1.0878633767625387, -1.0872838433139296, -1.0868531397003907, -1.0833214853242765, -1.0950508509734684, -1.0658865285809347, -1.140101564728744, -0.81668037312552322, -1.2178186514958276, -1.778338329917498, -0.64194537921220285, -3.218964823474344, 7.7129009042657763, 5.3950286337147366, -3.6005202031341912, -3.52715168270089, -3.6977422377865099, -4.120318244741985, -3.5551650016309138, -1.9807613807835174, -0.43723872555999044, -0.31513867912709825, -0.76639342157902768, -0.90903160938555105, -0.86239698474543014, -0.82780607096712711, -0.0017234945473676884, 2.1315208703013071, -1.2646941070431632, 0.046838096036227128]",2
6725,train\109an.txt,594305,"[-0.85704402410478719, -0.86562400283459073, -0.8847328587182447, -0.85292439446595913, -0.87625413568097943, -0.87701768329566998, -0.8480777635428508, -0.88290499358314967, -0.87036467957864017, -0.8546300416052055, -0.89402319481759118, -0.83186923245336086, -0.93133748729507237, -0.72691955702559374, -0.75770913998479417, -1.7034438043448885, -0.26101421079586445, -3.5348679016768072, 8.3411320298007787, 3.5359908093662447, -3.5918186279436437, -3.4049178606277009, -3.7529788733809997, -3.8961987342419553, -2.7531797104233635, -1.0408930919480455, -0.20158021951488608, -0.58796773515501521, -1.0191206610018453, -0.95295556060552156, -0.97572992328290997, -1.0184569254871749, -0.0019787748014734536, 2.1967943369685625, -1.4263876898148586, 0.16753594297704488]",2
6729,train\109an.txt,595398,"[-0.88806363675678734, -0.89385433493431221, -0.90114161904177348, -0.89713482008328482, -0.89735990128930632, -0.89516579291699161, -0.89161958483502635, -0.89666236499476382, -0.89611714727822855, -0.90117196904217156, -0.89488987439087753, -0.90199694776810035, -0.87647754253269061, -0.66504452392336555, -1.1184828513596601, -1.6012714850393197, -0.50669473646297014, -3.1773269513457767, 8.4194814657640844, 4.8265421122797862, -3.7661238364950065, -3.5237680444240995, -3.7877514351456005, -4.0084722045554582, -3.2027881998697354, -1.5086715813733627, -0.19353553764195733, -0.19898083770973246, -0.62812099787619402, -0.75610342540039688, -0.70140238856803983, -0.66864173541176719, -0.0014448006103933389, 2.214832371214098, -1.4162033324967422, 0.10579795957986415]",2
6731,train\109an.txt,595934,"[-0.73341233064930444, -0.72921473679454296, -0.727189273596486, -0.73348418923502234, -0.72749350286121728, -0.72810926251207564, -0.73452759982377047, -0.72609287462536809, -0.72959179268946028, -0.73157521193608122, -0.73203158603828, -0.71549663089426319, -0.76573258112046205, -0.63192037612792462, -1.0572345682563484, -1.6625768909033121, -0.61471935987576787, -3.0709873084746979, 8.4732600830843907, 4.2665631877093704, -3.87070251064485, -3.6514101157716476, -3.9302060429901569, -4.2178647178591104, -3.480200883673914, -1.6668731042980143, -0.52813669141036224, -0.63944993371044445, -1.1229200709363441, -1.129999176033748, -1.0405641995279462, -1.035027402977468, -0.0019164502542376625, 2.2682376682738639, -1.6423295595962002, 0.40252304145897266]",2
